average_time_headway_s,case_id,command_delay_s,directional_reserve_proxy_mps2,distance_to_nearest_active_vehicle,first_limit_kind_at_probe,first_limit_vehicle_at_probe,observed_boundary_mps2,predicted_bottleneck_constraint,predicted_bottleneck_vehicle,predicted_margin_at_probe,prediction_average_headway,prediction_directional_margin,prediction_distance_to_control,prediction_small_pulse_gain,seed,small_pulse_gain,split
1.2,even_idm_internal8_d02,0.2,1.1374130249562575,6,jerk_saturation,8,2.1,acceleration_upper,8,0.7802029741925853,,,,,97,0.8814477597304915,development
1.2,even_idm_internal8_d02,0.2,1.1088786145870067,6,jerk_saturation,8,2.1,acceleration_upper,8,0.774547009283689,,,,,113,0.8742235212860692,development
1.2,even_idm_internal8_d02,0.2,1.0960706611858704,6,jerk_saturation,8,2.1,acceleration_upper,8,0.7719125154490333,,,,,131,0.8703346273732109,development
1.2,even_idm_internal8_d02,0.2,1.04996975242658,6,jerk_saturation,8,2.5,acceleration_upper,8,0.7618979028469856,,,,,149,0.8580972500598042,development
1.2,even_idm_internal8_d02,0.2,1.0842178034363632,6,jerk_saturation,8,2.1,acceleration_upper,8,0.7694190233663014,,,,,167,0.8682683202810324,development
1.2,even_idm_internal8_d02,0.2,1.1030641219985335,6,jerk_saturation,8,2.5,acceleration_upper,8,0.77335859718921,,,,,191,0.8726614632938284,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,97,0.0,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,113,0.0,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,131,0.0,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,149,0.0,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,167,0.0,development
1.2,even_idm_leader_cmd0,0.0,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,191,0.0,development
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,97,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,113,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,131,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,149,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,167,0.0,test
1.2,even_idm_leader_cmd04,0.4,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,3.7750000000000004,3.4583333333332926,4.083333333333334,4.08347638779108,191,0.0,test
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,3,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.0,gap_lower,1,0.9535000000000021,,,,,11,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,29,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,47,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,61,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,79,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,97,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,113,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,131,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,149,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,167,0.0,development
1.2,even_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,191,0.0,development
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,97,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,113,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,0.25,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,131,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.7,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,149,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,167,0.0,test
1.2,even_ovm_leader_d02,0.2,5.0,1,gap_lower,1,1.0,gap_lower,1,0.9535000000000021,3.7750000000000004,3.9791666666666248,4.083333333333334,4.08347638779108,191,0.0,test
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,3,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,11,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,29,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,47,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,61,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,2.5,gap_lower,1,0.9535000000000021,,,,,79,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,97,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,113,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,131,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,149,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,167,0.0,development
1.2,front_idm_leader_d02,0.2,5.0,1,gap_lower,1,4.5,gap_lower,1,0.9535000000000021,,,,,191,0.0,development
1.2,middle_idm_leader_d02,0.2,3.218755458338491,19,acceleration_upper,1,1.5,acceleration_upper,1,0.922330228799348,3.7750000000000004,5.0,0.0,2.6298352224288375,3,0.6839460072066382,test
